BEGIN_TIME,END_TIME,ELAPSED_SECONDS,INSTANCE_NUMBER,BUSY_TIME,IDLE_TIME,IOWAIT_TIME,LOAD,SYS_TIME,USER_TIME
2016-09-30 20:00:16,2016-09-30 21:00:31,3614.396,1,1772428,91224922,253114,.009765625,357835,1333204
2016-09-30 21:00:31,2016-09-30 22:00:45,3614.277,1,1785238,91934780,254517,.25,361117,1342110
2016-09-30 22:00:45,2016-09-30 23:01:00,3614.497,1,1798203,92644600,255712,.099609375,364578,1351065
2016-09-30 23:01:00,2016-10-01 00:00:14,3554.394,1,1812227,93341339,256979,.0791015625,368447,1360609
2016-10-01 00:00:14,2016-10-01 01:00:29,3614.776,1,1830454,94045894,262170,.029296875,372063,1374561
2016-10-01 01:00:29,2016-10-01 02:00:43,3614.7,1,1843974,94755206,263144,.26953125,375528,1384033
2016-10-01 02:00:43,2016-10-01 03:00:58,3614.646,1,1857179,95464830,264611,.0791015625,379010,1393177
2016-10-01 03:00:58,2016-10-01 04:00:13,3554.721,1,1870070,96162754,265426,.0390625,382389,1402102
2016-10-01 04:00:13,2016-10-01 05:00:28,3614.815,1,1886019,96869656,268031,.4794921875,386166,1413620
2016-10-01 05:00:28,2016-10-01 06:00:42,3614.833,1,1899810,97578702,268832,.0693359375,389827,1423148
2016-10-01 06:00:42,2016-10-01 07:00:57,3614.707,1,1913333,98287991,269741,.099609375,393389,1432522
2016-10-01 07:00:57,2016-10-01 08:00:12,3554.694,1,1926322,98985823,270662,.4296875,396846,1441474
2016-10-01 08:00:12,2016-10-01 09:00:27,3614.793,1,1943041,99691947,272603,.4599609375,400507,1453863
2016-10-01 09:00:27,2016-10-01 10:00:41,3614.805,1,1956405,100401411,273438,.4599609375,404113,1463010
2016-10-01 10:00:41,2016-10-01 11:00:56,3614.697,1,1970209,101110432,274322,.2998046875,407795,1472520
2016-10-01 11:00:56,2016-10-01 12:00:11,3554.702,1,1984000,101807465,275208,.119140625,411478,1482029
2016-10-01 12:00:11,2016-10-01 13:00:26,3614.955,1,1999207,102515142,276551,.9697265625,414985,1493091
2016-10-01 13:00:26,2016-10-01 14:00:41,3614.847,1,2012289,103224916,277478,.7392578125,418470,1502087
2016-10-01 14:00:41,2016-10-01 15:00:55,3614.612,1,2025716,103934266,278297,1.8798828125,421886,1511491
2016-10-01 15:00:55,2016-10-01 16:00:10,3554.522,1,2069171,104601605,279158,1.8994140625,425339,1550875
2016-10-01 16:00:10,2016-10-01 17:00:25,3615.048,1,2084647,105309010,280360,4.349609375,428829,1562247
2016-10-01 17:00:25,2016-10-01 18:00:40,3614.804,1,2099229,106017264,281226,4.44921875,432646,1572381
2016-10-01 18:00:40,2016-10-01 19:00:54,3614.71,1,2112724,106726601,282084,4.349609375,436124,1581820
2016-10-01 19:00:54,2016-10-01 20:00:09,3554.576,1,2125875,107424349,282894,5.2294921875,439486,1591065
2016-10-01 20:00:09,2016-10-01 21:00:24,3614.875,1,2142513,108130559,289408,6.83984375,443106,1603406
2016-10-01 21:00:24,2016-10-01 22:00:39,3614.849,1,2156229,108839620,290328,5.259765625,446577,1613028
2016-10-01 22:00:39,2016-10-01 23:00:53,3614.785,1,2169693,109548967,291247,3.25,450012,1622446
2016-10-01 23:00:53,2016-10-02 00:00:08,3554.258,1,2183347,110246116,292652,.19921875,453376,1632140
2016-10-02 00:00:08,2016-10-02 01:00:22,3614.525,1,2216538,110935968,317040,.01953125,456637,1661385
2016-10-02 01:00:22,2016-10-02 02:00:36,3614.279,1,2229401,111645525,319323,.009765625,459609,1670703
2016-10-02 02:00:36,2016-10-02 03:00:51,3614.59,1,2241980,112355734,320541,.109375,462638,1679682
2016-10-02 03:00:51,2016-10-02 04:00:05,3554.186,1,2254551,113053900,321331,.1298828125,465686,1688622
2016-10-02 04:00:05,2016-10-02 05:00:20,3614.683,1,2275342,113755894,323984,0,471631,1702794
2016-10-02 05:00:20,2016-10-02 06:00:35,3614.653,1,2288726,114465317,324956,0,474795,1712395
2016-10-02 06:00:35,2016-10-02 07:00:49,3614.63,1,2301700,115175156,325848,.0390625,477919,1721671
2016-10-02 07:00:49,2016-10-02 08:00:03,3554.237,1,2314224,115873348,326627,0,480836,1730761
2016-10-02 08:00:03,2016-10-02 09:00:18,3614.593,1,2328359,116582033,327728,.0693359375,483951,1741190
2016-10-02 09:00:18,2016-10-02 10:00:33,3614.582,1,2340888,117292286,328608,0,486790,1750302
2016-10-02 10:00:33,2016-10-02 11:00:47,3614.531,1,2353555,118002407,329356,.1591796875,489882,1759281
2016-10-02 11:00:47,2016-10-02 12:00:02,3554.741,1,2366299,118700511,330241,.1796875,492883,1768458
2016-10-02 12:00:02,2016-10-02 13:00:17,3614.624,1,2380785,119408820,331423,.01953125,495800,1779443
2016-10-02 13:00:17,2016-10-02 14:00:31,3614.706,1,2394376,120118048,332283,.109375,499181,1789060
2016-10-02 14:00:31,2016-10-02 15:00:46,3614.904,1,2407566,120827708,333121,.009765625,502453,1798395
2016-10-02 15:00:46,2016-10-02 16:00:01,3554.383,1,2420912,121525178,334075,.3291015625,505636,1807932
2016-10-02 16:00:01,2016-10-02 17:00:15,3614.949,1,2435983,122232921,335316,0,508898,1819164
2016-10-02 17:00:15,2016-10-02 18:00:30,3614.622,1,2450347,122941392,336221,.94921875,512465,1829392
2016-10-02 18:00:30,2016-10-02 19:00:45,3614.847,1,2463788,123650787,337142,.119140625,515694,1839061
2016-10-02 19:00:45,2016-10-02 20:00:59,3614.542,1,2477163,124360231,337972,.1796875,518910,1848641
2016-10-02 20:00:59,2016-10-02 21:00:14,3554.461,1,2518474,125029686,340213,1.3193359375,522004,1886273
2016-10-02 21:00:14,2016-10-02 22:00:29,3614.784,1,2535904,125735075,340967,.3095703125,525162,1900010
2016-10-02 22:00:29,2016-10-02 23:00:44,3614.878,1,2549624,126444198,341867,.1591796875,528512,1909800
2016-10-02 23:00:44,2016-10-03 00:00:58,3614.716,1,2564053,127152593,342770,.1494140625,531978,1920174
2016-10-03 00:00:58,2016-10-03 01:00:13,3554.849,1,2577660,127849842,343821,.1298828125,535223,1929931
2016-10-03 01:00:13,2016-10-03 02:00:28,3614.678,1,2591301,128559038,344659,1.619140625,538378,1939844
2016-10-03 02:00:28,2016-10-03 03:00:43,3614.865,1,2605400,129267768,345519,.5595703125,541757,1950015
2016-10-03 03:00:43,2016-10-03 04:00:58,3614.79,1,2619135,129976882,346377,.2197265625,545078,1959849
2016-10-03 04:00:58,2016-10-03 05:00:12,3554.734,1,2633010,130673856,347234,2.779296875,548430,1969783
2016-10-03 05:00:12,2016-10-03 06:00:27,3614.265,1,2646198,131383384,348015,.69921875,551380,1979514
2016-10-03 06:00:27,2016-10-03 07:00:41,3614.868,1,2660143,132092291,348887,1.779296875,554693,1989575
2016-10-03 07:00:41,2016-10-03 08:00:56,3614.81,1,2673833,132801455,349759,1.58984375,557932,1999464
2016-10-03 08:00:56,2016-10-03 09:00:11,3554.372,1,2687732,133498306,350589,3.669921875,561202,2009480
2016-10-03 09:00:11,2016-10-03 10:00:25,3614.711,1,2701456,134207429,351408,3.939453125,564375,2019455
2016-10-03 10:00:25,2016-10-03 11:00:40,3614.644,1,2715311,134916358,352265,7.619140625,567556,2029540
2016-10-03 11:00:40,2016-10-03 12:00:55,3614.667,1,2729946,135624549,353163,6.0498046875,570954,2040165
2016-10-03 12:00:55,2016-10-03 13:00:09,3554.228,1,2743226,136321988,353986,4.2998046875,573840,2050028
2016-10-03 13:00:09,2016-10-03 14:00:23,3614.603,1,2757135,137030877,354790,4.439453125,576951,2060250
2016-10-03 14:00:23,2016-10-03 15:00:38,3614.683,1,2771157,137739711,356542,.6298828125,580054,2070571
2016-10-03 15:00:38,2016-10-03 16:00:53,3614.77,1,2785163,138448507,357505,.3095703125,583241,2080793
2016-10-03 16:00:53,2016-10-03 17:00:07,3554.433,1,2798880,139145568,358356,.75,586353,2090813
2016-10-03 17:00:07,2016-10-03 18:00:22,3614.756,1,2813564,139853719,359081,0,589792,2101441
2016-10-03 18:00:22,2016-10-03 19:00:37,3614.83,1,2827215,140562909,359913,0,592923,2111389
2016-10-03 19:00:37,2016-10-03 20:00:51,3614.419,1,2844427,141268491,364701,2.029296875,595916,2124983
2016-10-03 20:00:51,2016-10-03 21:00:06,3554.552,1,2861207,141962508,376314,.119140625,599065,2137977
2016-10-03 21:00:06,2016-10-03 22:00:21,3614.754,1,2875179,142671379,377141,.08984375,602051,2148381
2016-10-03 22:00:21,2016-10-03 23:00:35,3614.763,1,2889092,143380270,378028,.01953125,605080,2158691
2016-10-03 23:00:35,2016-10-04 00:00:50,3614.688,1,2903708,144088468,379214,.1796875,608247,2169555
2016-10-04 00:00:50,2016-10-04 01:00:05,3554.725,1,2919592,144783450,382987,.01953125,611430,2181652
2016-10-04 01:00:05,2016-10-04 02:00:20,3614.817,1,2953085,145472803,383999,1.01953125,614425,2211589
2016-10-04 02:00:20,2016-10-04 03:00:35,3614.958,1,2978579,146170145,385051,.26953125,617537,2233355
2016-10-04 03:00:35,2016-10-04 04:00:49,3614.602,1,2992040,146879490,386044,.109375,620425,2243369
2016-10-04 04:00:49,2016-10-04 05:00:04,3554.692,1,3006249,147576105,387056,0,623536,2253830
2016-10-04 05:00:04,2016-10-04 06:00:19,3614.876,1,3020786,148284430,387899,.0390625,626640,2264640
2016-10-04 06:00:19,2016-10-04 07:00:34,3614.79,1,3034888,148993152,388744,0,629713,2275082
2016-10-04 07:00:34,2016-10-04 08:00:48,3614.676,1,3048903,149701957,389638,.009765625,632822,2285409
2016-10-04 08:00:48,2016-10-04 09:00:03,3554.603,1,3063171,150398498,390606,2.6396484375,635890,2295980
2016-10-04 09:00:03,2016-10-04 10:00:17,3614.662,1,3077426,151107064,391622,.0595703125,638958,2306569
2016-10-04 10:00:17,2016-10-04 11:00:32,3614.866,1,3091554,151815790,392526,.83984375,642000,2316998
2016-10-04 11:00:32,2016-10-04 12:00:47,3614.427,1,3106280,152523822,393476,.259765625,645274,2327871
2016-10-04 12:00:47,2016-10-04 13:00:02,3554.765,1,3120367,153220596,394406,.1298828125,648421,2338168
2016-10-04 13:00:02,2016-10-04 14:00:16,3614.644,1,3134534,153929216,395313,.26953125,651390,2348769
2016-10-04 14:00:16,2016-10-04 15:00:31,3614.673,1,3149024,154637548,397668,.3896484375,654427,2359660
2016-10-04 15:00:31,2016-10-04 16:00:46,3614.886,1,3163432,155346014,398583,.6796875,657479,2370424
2016-10-04 16:00:46,2016-10-04 17:00:00,3554.753,1,3177571,156042700,399522,.7197265625,660500,2380949
2016-10-04 17:00:00,2016-10-04 18:00:15,3615.013,1,3192589,156750566,400382,.0693359375,663683,2392182
2016-10-04 18:00:15,2016-10-04 19:00:30,3614.68,1,3206626,157459336,401300,.4697265625,666657,2402711
2016-10-04 19:00:30,2016-10-04 20:00:45,3614.757,1,3225125,158163694,404344,1.939453125,669725,2417554
2016-10-04 20:00:45,2016-10-04 21:01:00,3614.732,1,3239417,158872260,405361,1.169921875,672758,2428256
2016-10-04 21:01:00,2016-10-04 22:00:14,3554.36,1,3253344,159569057,406240,.5595703125,675684,2438673
2016-10-04 22:00:14,2016-10-04 23:00:29,3614.983,1,3267768,160277500,407038,1.7294921875,678781,2449409
2016-10-04 23:00:29,2016-10-05 00:00:44,3614.776,1,3282661,160985441,407925,1.8994140625,681883,2460607
2016-10-05 00:00:44,2016-10-05 01:00:59,3615.014,1,3298955,161692056,409556,3.0791015625,685063,2473128
2016-10-05 01:00:59,2016-10-05 02:00:13,3554.41,1,3313342,162388418,410410,7.75,688038,2483938
2016-10-05 02:00:13,2016-10-05 03:00:28,3614.868,1,3328108,163096511,411255,8.5595703125,691160,2494992
2016-10-05 03:00:28,2016-10-05 04:00:43,3614.544,1,3342364,163805043,412207,6.9296875,694114,2505723
2016-10-05 04:00:43,2016-10-05 05:00:57,3614.695,1,3356962,164513254,414015,7.5791015625,697253,2516585
2016-10-05 05:00:57,2016-10-05 06:00:11,3554.164,1,3371119,165209821,414904,.4296875,700195,2527263
2016-10-05 06:00:11,2016-10-05 07:00:26,3614.587,1,3397274,165906477,415764,1.0390625,703192,2549875
2016-10-05 07:00:26,2016-10-05 08:00:41,3614.713,1,3429708,166596858,416628,0,706031,2578862
2016-10-05 08:00:41,2016-10-05 09:00:55,3614.674,1,3444163,167305219,417485,0,709064,2589714
2016-10-05 09:00:55,2016-10-05 10:00:10,3554.521,1,3458494,168001675,418327,0,712110,2600393
2016-10-05 10:00:10,2016-10-05 11:00:25,3614.717,1,3472690,168710307,419224,.1591796875,715079,2611027
2016-10-05 11:00:25,2016-10-05 12:00:40,3615.024,1,3487897,169417988,420253,.529296875,718353,2622339
2016-10-05 12:00:40,2016-10-05 13:00:54,3614.433,1,3504696,170123960,421335,.0791015625,721380,2635393
2016-10-05 13:00:54,2016-10-05 14:00:09,3554.621,1,3518610,170820862,422233,.1396484375,724270,2645844
2016-10-05 14:00:09,2016-10-05 15:00:23,3614.535,1,3532976,171529301,424201,.01953125,727230,2656644
2016-10-05 15:00:23,2016-10-05 16:00:38,3614.952,1,3547209,172237931,425087,0,730180,2667369
2016-10-05 16:00:38,2016-10-05 17:00:53,3614.688,1,3561320,172946645,425944,.1494140625,733049,2678008
2016-10-05 17:00:53,2016-10-05 18:00:07,3554.31,1,3575760,173642958,426807,.029296875,736099,2688837
2016-10-05 18:00:07,2016-10-05 19:00:22,3614.481,1,3589500,174351986,427831,.009765625,738812,2699289
2016-10-05 19:00:22,2016-10-05 20:00:36,3614.618,1,3606530,175058032,430999,1.279296875,741682,2712876
2016-10-05 20:00:36,2016-10-05 21:00:51,3614.649,1,3621231,175765890,435755,.1796875,744490,2724194
2016-10-05 21:00:51,2016-10-05 22:00:05,3554.474,1,3635005,176462901,436740,.3095703125,747254,2734625
2016-10-05 22:00:05,2016-10-05 23:00:20,3614.826,1,3649212,177171521,437678,.1298828125,750144,2745356
2016-10-05 23:00:20,2016-10-06 00:00:35,3614.455,1,3663518,177879988,439138,.0595703125,753114,2756088
2016-10-06 00:00:35,2016-10-06 01:00:49,3614.585,1,3682570,178583818,451463,.0595703125,756176,2771422
2016-10-06 01:00:49,2016-10-06 02:00:04,3554.717,1,3696776,179280371,452762,.1494140625,759147,2782087
2016-10-06 02:00:04,2016-10-06 03:00:19,3614.689,1,3710930,179989036,454016,.1298828125,762168,2792622
2016-10-06 03:00:19,2016-10-06 04:00:33,3614.743,1,3724996,180697785,454990,.689453125,765188,2803077
2016-10-06 04:00:33,2016-10-06 05:00:48,3614.635,1,3739039,181406551,456049,.2099609375,768313,2813447
2016-10-06 05:00:48,2016-10-06 06:00:02,3554.344,1,3753443,182102909,457118,.19921875,771351,2824218
2016-10-06 06:00:02,2016-10-06 07:00:17,3614.723,1,3767326,182811835,458147,.7998046875,774231,2834680
2016-10-06 07:00:17,2016-10-06 08:00:32,3614.549,1,3781632,183520322,459135,.7392578125,777223,2845420
2016-10-06 08:00:32,2016-10-06 09:00:46,3614.657,1,3795729,184229029,460154,.3291015625,780128,2856008
2016-10-06 09:00:46,2016-10-06 10:00:01,3554.183,1,3810036,184925451,461234,1.1298828125,783098,2866725
2016-10-06 10:00:01,2016-10-06 11:00:15,3614.562,1,3824069,185634203,462202,1.2099609375,786131,2877155
2016-10-06 11:00:15,2016-10-06 12:00:30,3614.584,1,3843690,186337416,463325,2.5791015625,789306,2893019
2016-10-06 12:00:30,2016-10-06 13:00:44,3614.602,1,3883146,187020733,464369,2.419921875,792250,2928950
2016-10-06 13:00:44,2016-10-06 14:00:59,3614.475,1,3897488,187729185,465556,1.3291015625,795395,2939572
2016-10-06 14:00:59,2016-10-06 15:00:13,3554.495,1,3911714,188425738,467785,2.76953125,798395,2950171
2016-10-06 15:00:13,2016-10-06 16:00:28,3614.658,1,3925842,189134408,468889,4.7099609375,801454,2960651
2016-10-06 16:00:28,2016-10-06 17:00:42,3614.429,1,3940306,189842723,469994,5.0693359375,804552,2971368
2016-10-06 17:00:42,2016-10-06 18:00:57,3614.523,1,3955049,190550757,471086,5.779296875,807675,2982401
2016-10-06 18:00:57,2016-10-06 19:00:11,3554.213,1,3969073,191247466,472242,4,810640,2992867
2016-10-06 19:00:11,2016-10-06 20:00:26,3614.674,1,3986308,191953066,474555,6.4091796875,813549,3006553
2016-10-06 20:00:26,2016-10-06 21:00:40,3614.616,1,4012968,192649234,485300,8,816668,3029458
2016-10-06 21:00:40,2016-10-06 22:00:55,3614.534,1,4027275,193357687,486503,4.0693359375,819671,3040148
2016-10-06 22:00:55,2016-10-06 23:00:09,3554.291,1,4041523,194054176,487652,0,822729,3050735
2016-10-06 23:00:09,2016-10-07 00:00:24,3614.637,1,4056532,194761987,489007,.0693359375,825964,3061930
2016-10-07 00:00:24,2016-10-07 01:00:38,3614.463,1,4072641,195468875,492412,.51953125,829126,3074258
2016-10-07 01:00:38,2016-10-07 02:00:53,3614.625,1,4087210,196176887,493542,.1494140625,832180,3085155
2016-10-07 02:00:53,2016-10-07 03:00:07,3554.266,1,4101584,196873244,494799,0,835201,3095897
2016-10-07 03:00:07,2016-10-07 04:00:22,3614.759,1,4116131,197581524,496083,.369140625,838294,3106793
2016-10-07 04:00:22,2016-10-07 05:00:37,3614.677,1,4130732,198289735,497355,.1591796875,841457,3117639
2016-10-07 05:00:37,2016-10-07 06:00:51,3614.711,1,4145915,198997388,498605,0,844751,3128934
2016-10-07 06:00:51,2016-10-07 07:00:06,3554.318,1,4160048,199693987,500001,.8095703125,847805,3139442
2016-10-07 07:00:06,2016-10-07 08:00:21,3614.903,1,4174540,200402360,501239,0,850902,3150252
2016-10-07 08:00:21,2016-10-07 09:00:35,3614.738,1,4189157,201110580,502545,.029296875,854065,3161123
2016-10-07 09:00:35,2016-10-07 10:00:50,3614.832,1,4203752,201818835,503821,.01953125,857136,3172042
2016-10-07 10:00:50,2016-10-07 11:00:04,3554.226,1,4218113,202515198,505155,.009765625,860156,3182806
2016-10-07 11:00:04,2016-10-07 12:00:19,3614.725,1,4233527,203222601,506657,.0791015625,863595,3194169
2016-10-07 12:00:19,2016-10-07 13:00:34,3614.746,1,4248278,203930688,508012,0,866782,3205099
2016-10-07 13:00:34,2016-10-07 14:00:48,3614.417,1,4262953,204639009,509463,.099609375,869986,3215961
2016-10-07 14:00:48,2016-10-07 15:00:03,3554.444,1,4277370,205335147,511266,.029296875,872981,3226801
2016-10-07 15:00:03,2016-10-07 16:00:17,3614.504,1,4291971,206043330,512681,.0390625,876131,3237678
2016-10-07 16:00:17,2016-10-07 17:00:32,3614.546,1,4306683,206751392,514017,.1396484375,879296,3248635
2016-10-07 17:00:32,2016-10-07 18:00:46,3614.524,1,4351775,207429099,515566,.029296875,882717,3289705
2016-10-07 18:00:46,2016-10-07 19:00:01,3554.253,1,4365770,208125878,517126,.2890625,885743,3300175
2016-10-07 19:00:01,2016-10-07 20:00:15,3614.559,1,4381942,208832624,519314,.9892578125,888755,3312773
2016-10-07 20:00:15,2016-10-07 21:00:30,3614.43,1,4398790,209538445,525348,.8095703125,892036,3325726
2016-10-07 21:00:30,2016-10-07 22:00:44,3614.463,1,4413281,210246726,526853,.029296875,895085,3336616
2016-10-07 22:00:44,2016-10-07 23:00:59,3614.58,1,4428056,210954728,528400,.0693359375,898244,3347658
2016-10-07 23:00:59,2016-10-08 00:00:13,3554.351,1,4442975,211650539,529998,.69921875,901366,3358832
2016-10-08 00:00:13,2016-10-08 01:00:27,3614.424,1,4460810,212355514,532609,.3095703125,904564,3372810
2016-10-08 01:00:27,2016-10-08 02:00:42,3614.495,1,4475772,213063316,534251,.619140625,907678,3383993
2016-10-08 02:00:42,2016-10-08 03:00:56,3614.544,1,4490308,213771571,536029,.4794921875,910750,3394862
2016-10-08 03:00:56,2016-10-08 04:00:11,3554.394,1,4504534,214468132,537730,.8095703125,913824,3405404
2016-10-08 04:00:11,2016-10-08 05:00:25,3614.49,1,4522590,215172869,547092,1.4794921875,917071,3419555
2016-10-08 05:00:25,2016-10-08 06:00:40,3614.534,1,4537931,215880284,549064,.5498046875,920471,3430852
2016-10-08 06:00:40,2016-10-08 07:00:54,3614.521,1,4552385,216588604,550919,.8291015625,923509,3441683
2016-10-08 07:00:54,2016-10-08 08:00:09,3554.356,1,4566971,217284866,552767,5.2998046875,926660,3452516
2016-10-08 08:00:09,2016-10-08 09:00:23,3614.447,1,4583807,217990725,559653,3.919921875,929828,3465498
2016-10-08 09:00:23,2016-10-08 10:00:38,3614.684,1,4598447,218698877,561457,5.1591796875,932971,3476352
2016-10-08 10:00:38,2016-10-08 11:00:52,3614.278,1,4612898,219407148,563167,4.44921875,936071,3487121
2016-10-08 11:00:52,2016-10-08 12:00:06,3554.133,1,4628195,220102558,564923,6.939453125,939442,3498417
2016-10-08 12:00:06,2016-10-08 13:00:21,3614.438,1,4644170,220809370,567364,3.1494140625,942478,3510694
2016-10-08 13:00:21,2016-10-08 14:00:35,3614.471,1,4658825,221517498,569463,1.08984375,945543,3521649
2016-10-08 14:00:35,2016-10-08 15:00:50,3614.562,1,4673846,222225313,572302,.01953125,948709,3532896
2016-10-08 15:00:50,2016-10-08 16:00:04,3554.294,1,4688224,222921634,574040,0,951769,3543594
2016-10-08 16:00:04,2016-10-08 17:00:19,3614.869,1,4721450,223611254,589910,.029296875,955334,3572526
2016-10-08 17:00:19,2016-10-08 18:00:33,3614.369,1,4737209,224318249,591618,.0390625,958871,3584127
2016-10-08 18:00:33,2016-10-08 19:00:48,3614.905,1,4753128,225025177,593207,.0595703125,962188,3596040
2016-10-08 19:00:48,2016-10-08 20:00:03,3554.503,1,4768409,225720685,594756,.3193359375,965436,3607458
2016-10-08 20:00:03,2016-10-08 21:00:17,3614.643,1,4785667,226426231,598137,.109375,968887,3620643
2016-10-08 21:00:17,2016-10-08 22:00:32,3614.423,1,4801260,227133411,599703,.5693359375,972198,3632288
2016-10-08 22:00:32,2016-10-08 23:00:46,3614.645,1,4846919,227810553,601174,.01953125,975533,3673968
2016-10-08 23:00:46,2016-10-09 00:00:01,3554.387,1,4863178,228505198,602956,.1494140625,979135,3685858
2016-10-09 00:00:01,2016-10-09 01:00:16,3614.83,1,4883854,229207339,612399,.029296875,982592,3702343
2016-10-09 01:00:16,2016-10-09 02:00:30,3614.605,1,4900050,229913908,614786,.0595703125,986019,3714498
2016-10-09 02:00:30,2016-10-09 03:00:45,3614.5,1,4916131,230620588,616509,.1591796875,989442,3726528
2016-10-09 03:00:45,2016-10-09 04:00:59,3614.641,1,4932072,231327491,618364,.4091796875,992864,3738421
2016-10-09 04:00:59,2016-10-09 05:00:14,3554.658,1,4955344,232014967,621116,.01953125,998877,3754922
2016-10-09 05:00:14,2016-10-09 06:00:29,3614.675,1,4972229,232720906,622711,2.8896484375,1002565,3767482
2016-10-09 06:00:29,2016-10-09 07:00:44,3614.868,1,4988173,233427815,624198,.19921875,1005947,3779419
2016-10-09 07:00:44,2016-10-09 08:00:58,3614.749,1,5004381,234134486,625664,.119140625,1009449,3791512
2016-10-09 08:00:58,2016-10-09 09:00:13,3554.486,1,5022160,234827447,629636,.1796875,1012855,3805234
2016-10-09 09:00:13,2016-10-09 10:00:28,3614.903,1,5038595,235533867,631080,.109375,1016371,3817533
2016-10-09 10:00:28,2016-10-09 11:00:43,3614.888,1,5055042,236240282,632360,.0595703125,1019952,3829793
2016-10-09 11:00:43,2016-10-09 12:00:58,3615.349,1,5072126,236946173,633697,.029296875,1023735,3842443
2016-10-09 12:00:58,2016-10-09 13:00:12,3554.412,1,5090276,237638848,635489,.26953125,1027245,3856442
2016-10-09 13:00:12,2016-10-09 14:00:27,3614.72,1,5106867,238344993,636925,.44921875,1030761,3868902
2016-10-09 14:00:27,2016-10-09 15:00:42,3614.877,1,5123860,239050844,641223,.279296875,1034314,3881735
2016-10-09 15:00:42,2016-10-09 16:00:57,3614.619,1,5140363,239757149,642331,.1591796875,1037789,3894192
2016-10-09 16:00:57,2016-10-09 17:00:11,3554.432,1,5165303,240443001,676657,.419921875,1041402,3914863
2016-10-09 17:00:11,2016-10-09 18:00:26,3614.808,1,5182469,241148661,677765,1.189453125,1044939,3927910
2016-10-09 18:00:26,2016-10-09 19:00:41,3614.833,1,5199584,241854368,678910,1.0498046875,1048532,3940817
2016-10-09 19:00:41,2016-10-09 20:00:55,3614.665,1,5216463,242560342,679944,.9892578125,1051952,3953656
2016-10-09 20:00:55,2016-10-09 21:00:10,3554.462,1,5235026,243252527,681591,.849609375,1055563,3968003
2016-10-09 21:00:10,2016-10-09 22:00:25,3614.922,1,5252090,243958377,682747,2,1059122,3980962
2016-10-09 22:00:25,2016-10-09 23:00:40,3615.044,1,5269247,244664141,683747,3.2998046875,1062648,3994014
2016-10-09 23:00:40,2016-10-10 00:00:54,3614.635,1,5287418,245368710,685496,4.029296875,1066425,4007829
2016-10-10 00:00:54,2016-10-10 01:00:09,3554.489,1,5304677,246062284,686583,3.9794921875,1069889,4021033
2016-10-10 01:00:09,2016-10-10 02:00:23,3614.51,1,5322267,246767424,687903,7.2998046875,1073308,4034600
2016-10-10 02:00:23,2016-10-10 03:00:38,3614.661,1,5339715,247472811,688886,6.9892578125,1076925,4047823
2016-10-10 03:00:38,2016-10-10 04:00:52,3614.404,1,5387080,248148180,689837,6.029296875,1080358,4091150
2016-10-10 04:00:52,2016-10-10 05:00:07,3554.131,1,5404542,248841436,690870,1.8896484375,1083850,4104503
2016-10-10 05:00:07,2016-10-10 06:00:21,3614.221,1,5421482,249547263,691779,.2197265625,1087084,4117672
2016-10-10 06:00:21,2016-10-10 07:00:35,3614.574,1,5438929,250252608,692651,.08984375,1090589,4131057
2016-10-10 07:00:35,2016-10-10 08:00:50,3614.449,1,5456434,250957852,693494,.119140625,1094102,4144477
2016-10-10 08:00:50,2016-10-10 09:00:04,3554.226,1,5473895,251651115,694461,.2099609375,1097538,4157899
2016-10-10 09:00:04,2016-10-10 10:00:19,3614.799,1,5491207,252356631,695307,.0595703125,1101014,4171157
2016-10-10 10:00:19,2016-10-10 11:00:34,3614.803,1,5508456,253062231,696142,0,1104436,4184407
2016-10-10 11:00:34,2016-10-10 12:00:49,3614.945,1,5526476,253767081,697021,.009765625,1108086,4198180
2016-10-10 12:00:49,2016-10-10 13:00:03,3554.692,1,5543589,254460792,697946,.109375,1111521,4211292
2016-10-10 13:00:03,2016-10-10 14:00:18,3614.34,1,5560828,255166287,698764,0,1114989,4224473
2016-10-10 14:00:18,2016-10-10 15:00:32,3614.897,1,5578759,255871213,704303,.0595703125,1118559,4238214
2016-10-10 15:00:32,2016-10-10 16:00:47,3614.749,1,5596483,256576305,705038,0,1121996,4251906
2016-10-10 16:00:47,2016-10-10 17:00:02,3554.452,1,5614080,257269524,705890,.08984375,1125390,4265506
2016-10-10 17:00:02,2016-10-10 18:00:16,3614.699,1,5632068,257974321,706625,.029296875,1128941,4279350
2016-10-10 18:00:16,2016-10-10 19:00:31,3614.544,1,5649921,258679237,707347,0,1132551,4292990
2016-10-10 19:00:31,2016-10-10 20:00:45,3614.427,1,5670752,259381273,711639,1.51953125,1135962,4309785
2016-10-10 20:00:45,2016-10-10 21:00:00,3554.635,1,5691056,260071748,719248,.0498046875,1139324,4326134
2016-10-10 21:00:00,2016-10-10 22:00:15,3614.615,1,5708606,260776962,720355,.2392578125,1142665,4339800
2016-10-10 22:00:15,2016-10-10 23:00:29,3614.528,1,5726434,261481929,721219,.189453125,1146095,4353610
2016-10-10 23:00:29,2016-10-11 00:00:44,3614.504,1,5745006,262186115,722089,.0595703125,1149710,4367981
2016-10-11 00:00:44,2016-10-11 01:00:58,3614.822,1,5766866,262887151,732636,.0693359375,1153336,4385559
2016-10-11 01:00:58,2016-10-11 02:00:13,3554.606,1,5785082,263579709,734050,.33984375,1156951,4399528
